"","id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","centro","price"
"4037",2867300160,"20140904T000000","5","3.5",3931,9497,"2","0","0","3","10",2650,1281,2014,0,"98023",47.3008,-122.386,3510,9497,"0",1011068.36411001
"4038",7899800791,"20141023T000000","3","2",1160,1174,"2","0","0","3","7",790,370,2007,0,"98106",47.5225,-122.357,1160,994,"0",155606.875714914
"4039",8648900060,"20140505T000000","3","2.5",1790,2700,"2","0","0","3","8",1790,0,2010,0,"98027",47.564,-122.093,1890,3078,"0",334985.207675295
"4040",255450340,"20140827T000000","3","2.5",2370,4200,"2","0","0","3","8",2370,0,2014,0,"98038",47.3696,-122.018,2370,4200,"0",439540.048463664
"4041",7853380510,"20140603T000000","4","2.75",3120,7644,"2","0","0","3","10",3120,0,2010,0,"98065",47.5156,-121.884,2980,6050,"0",868701.849201619
"4042",9477580030,"20141014T000000","4","2.75",3340,5700,"2","0","0","3","11",3340,0,2013,0,"98059",47.5059,-122.146,3340,6940,"0",1141278.94287985
"4043",1839500055,"20141114T000000","4","2.5",2590,7891,"2","0","0","3","9",2590,0,2006,0,"98056",47.5055,-122.194,1400,7891,"0",553902.862417629
"4044",2970800105,"20150313T000000","4","2.5",2420,5244,"2","0","0","3","9",2420,0,2007,0,"98166",47.4729,-122.35,1400,5250,"0",526351.673359
"4045",8669180390,"20140604T000000","3","2.5",2437,5136,"2","0","0","3","7",2437,0,2011,0,"98002",47.3517,-122.21,2437,4614,"0",400792.616286772
"4046",7708210070,"20140617T000000","4","2.75",3070,7201,"2","0","0","3","9",3070,0,2006,0,"98059",47.4897,-122.147,2880,8364,"0",688998.529081728
"4047",5126300060,"20140811T000000","3","2.5",2610,5845,"2","0","0","3","8",2610,0,2005,0,"98059",47.4821,-122.142,2810,5000,"0",505887.940929688
"4048",2517000260,"20140522T000000","4","3.5",3150,6202,"2","0","0","3","7",3150,0,2005,0,"98042",47.3993,-122.162,2950,5940,"0",539649.836776413
"4049",662440030,"20150326T000000","4","2.5",3100,4699,"2","0","0","3","9",3100,0,2010,0,"98038",47.3785,-122.023,2450,5130,"0",671035.776016227
"4050",2526059225,"20150123T000000","4","2.75",3550,6558,"2","0","0","3","9",3550,0,2013,0,"98052",47.7076,-122.115,3140,5617,"0",765329.190188288
"4051",6791400070,"20150126T000000","3","2.5",2040,13590,"2","0","0","3","8",2040,0,2009,0,"98042",47.3122,-122.04,1850,12485,"0",373276.989826543
"4052",7768800270,"20140715T000000","4","2.5",3560,6786,"2","0","0","3","9",2930,630,2014,0,"98075",47.5756,-122.071,3560,5886,"0",782893.507178329
"4053",7852120140,"20140610T000000","4","3.5",3510,9364,"2","0","0","3","10",3510,0,2001,0,"98065",47.54,-121.876,3510,9161,"0",961966.026877864
"4054",2888000030,"20140926T000000","4","2.25",2270,8196,"1","0","0","5","7",1150,1120,1963,0,"98034",47.7214,-122.227,1920,10122,"0",466123.237480114
"4055",7853360990,"20150102T000000","3","2.5",1950,4949,"2","0","0","3","7",1950,0,2009,0,"98065",47.5155,-121.87,2200,5740,"0",318143.650329716
"4056",7207900030,"20140609T000000","4","3.5",2370,3692,"2.5","0","0","3","8",2370,0,2013,0,"98056",47.5044,-122.17,2520,5425,"0",446937.469658061
"4057",8011100047,"20150306T000000","4","2.75",2740,7872,"2","0","0","3","10",2740,0,2015,0,"98056",47.4954,-122.172,1220,6300,"0",731404.757591982
"4058",1776460110,"20141223T000000","4","2.75",2280,5013,"2","0","0","3","8",2280,0,2009,0,"98019",47.7333,-121.976,2130,5121,"0",421929.491920304
"4059",2224069165,"20140902T000000","4","3.5",3290,8059,"2","0","0","3","9",3290,0,2012,0,"98029",47.5573,-122.02,3290,10758,"0",732479.698916504
"4060",2781280300,"20141016T000000","3","2.5",1610,3517,"2","0","0","3","8",1610,0,2005,0,"98055",47.4496,-122.189,1830,2889,"0",310836.852853105
"4061",3057000300,"20140930T000000","3","1.5",1220,3286,"2","0","0","3","7",1220,0,1982,0,"98033",47.7168,-122.189,1220,2640,"0",198256.736628794
"4062",301402120,"20140625T000000","3","2.25",1481,2820,"2","0","0","3","7",1481,0,2012,0,"98002",47.3457,-122.217,1481,3028,"0",212302.487396525
"4063",9510860750,"20150108T000000","5","3.5",3920,5150,"2","0","0","3","9",2820,1100,2004,0,"98052",47.6638,-122.084,3170,5530,"0",834959.048001102
"4064",9578501110,"20141003T000000","4","3.5",2584,5005,"2","0","0","3","8",2584,0,2014,0,"98023",47.296,-122.35,2767,5201,"0",488973.845734459
"4065",7222000090,"20140506T000000","4","3.25",3569,8327,"2","0","0","3","10",3569,0,2013,0,"98055",47.4595,-122.208,2550,5251,"0",916834.443671974
"4066",8648900110,"20140826T000000","3","2.5",1940,3211,"2","0","0","3","8",1940,0,2009,0,"98027",47.5644,-122.093,1880,3078,"0",359029.712319974
"4067",6791400100,"20140910T000000","4","2.5",2210,13721,"2","0","0","3","8",2210,0,2009,0,"98042",47.3122,-122.039,1850,12951,"0",399592.278746739
"4068",8562780110,"20141202T000000","2","2.25",1230,1078,"2","0","0","3","7",1160,70,2008,0,"98027",47.5324,-122.073,1240,817,"0",168492.827342095
"4069",3630200300,"20140725T000000","4","3.5",4670,6000,"2","0","3","3","11",3820,850,2007,0,"98027",47.5414,-121.994,4310,6000,"0",1510459.14403205
"4070",6790830090,"20150415T000000","4","3.5",4220,8417,"3","0","0","3","10",4220,0,2012,0,"98075",47.5869,-122.054,3730,8435,"0",1067313.05309995
"4071",9477580110,"20140626T000000","4","3.75",3460,6738,"2","0","0","3","11",3460,0,2013,0,"98059",47.506,-122.145,3340,6120,"0",1159854.44094116
"4072",5631500941,"20140715T000000","4","2.5",3050,8000,"2","0","0","3","9",3050,0,2007,0,"98028",47.7465,-122.231,1910,8000,"0",644822.209771177
"4073",8564860110,"20150113T000000","4","2.5",2990,6037,"2","0","0","3","9",2990,0,2013,0,"98045",47.4766,-121.735,2990,5992,"0",672482.011512857
"4074",2937300440,"20140908T000000","4","2.5",3600,6055,"2","0","0","3","9",3600,0,2014,0,"98052",47.7053,-122.126,3590,6050,"0",790317.644076627
"4075",825079024,"20150506T000000","3","2.75",2990,207781,"2","0","0","3","9",2990,0,2000,0,"98014",47.662,-121.944,2590,218671,"0",672117.99049659
"4076",7694200430,"20140625T000000","3","2.5",1730,3600,"2","0","0","3","8",1730,0,2014,0,"98146",47.5019,-122.34,2030,3600,"0",326504.611076469
"4077",726059483,"20141121T000000","5","3.5",3160,5175,"2","0","0","3","9",3160,0,2014,0,"98011",47.755,-122.216,2100,9351,"0",661003.042029235
"4078",8920100066,"20140820T000000","4","3.5",5220,15411,"2","0","3","3","11",3550,1670,2006,0,"98075",47.592,-122.085,3110,14124,"0",1547540.57517047
"4079",3629960680,"20140926T000000","2","2.25",1620,1841,"2","0","0","3","8",1540,80,2004,0,"98029",47.5483,-122.004,1530,1831,"0",301297.669051387
"4080",8562770250,"20140507T000000","3","2.5",2280,2289,"2","0","0","3","8",1880,400,2006,0,"98027",47.5375,-122.073,2280,2425,"0",431798.713391569
"4081",6979970080,"20140513T000000","3","3.5",2876,5086,"2","0","0","3","8",2360,516,2007,0,"98072",47.7511,-122.173,2390,4419,"0",527339.56906537
"4082",7853400250,"20140604T000000","4","3.5",2910,5260,"2","0","0","3","9",2910,0,2012,0,"98065",47.5168,-121.883,2910,5260,"0",658048.1017139
"4083",7853400250,"20150219T000000","4","3.5",2910,5260,"2","0","0","3","9",2910,0,2012,0,"98065",47.5168,-121.883,2910,5260,"0",658048.1017139
"4084",745500010,"20141208T000000","4","2.75",3800,9606,"2","0","0","3","9",3800,0,2008,0,"98011",47.7368,-122.208,3400,9677,"0",820887.615005198
"4085",7899800851,"20150423T000000","2","1.5",1190,801,"3","0","0","3","8",1190,0,2010,0,"98106",47.5212,-122.358,1190,810,"0",213353.952440892
"4086",6031400094,"20150226T000000","5","3",2230,6551,"1","0","0","3","7",1330,900,2014,0,"98168",47.487,-122.32,2230,9476,"0",356539.282658475
"4087",5045700250,"20141118T000000","5","2.75",2730,5820,"2","0","0","3","8",2730,0,2014,0,"98059",47.4856,-122.154,2730,5700,"0",510054.193181921
"4088",642800130,"20150513T000000","3","3.25",3240,4185,"2","0","0","3","8",2770,470,2011,0,"98075",47.5794,-122.03,2660,4692,"0",589832.383865025
"4089",6145601599,"20140611T000000","2","1.5",982,846,"2","0","0","3","8",806,176,2006,0,"98133",47.7034,-122.345,1010,3844,"0",178706.197754525
"4090",7853440050,"20150505T000000","5","4.5",4000,6713,"2","0","0","3","9",4000,0,2015,0,"98024",47.5254,-121.886,3690,6600,"0",855107.751513218
"4091",5347200179,"20140814T000000","3","2",1300,1920,"2","0","0","3","8",850,450,2006,0,"98126",47.5183,-122.376,1300,1344,"0",239843.541658538
"4092",1042700250,"20140804T000000","5","1.5",3360,5225,"2","0","0","3","9",3360,0,2014,0,"98074",47.6072,-122.053,3230,5368,"0",738378.997419685
"4093",3590000050,"20140923T000000","4","2.75",3130,9711,"2","0","0","3","9",3130,0,2014,0,"98059",47.4823,-122.124,1570,10500,"0",634588.459782834
"4094",3630130010,"20140714T000000","3","2.5",1910,4363,"2","0","0","3","9",1910,0,2006,0,"98029",47.5482,-121.996,1890,3732,"0",468769.342186328
"4095",9510860840,"20140515T000000","4","2.5",3310,5404,"2","0","0","3","9",3310,0,2004,0,"98052",47.6635,-122.083,2600,4730,"0",717119.819510092
"4096",8559300020,"20140528T000000","4","2.5",2798,4473,"2","0","0","3","9",2798,0,2012,0,"98055",47.4295,-122.205,2358,4593,"0",618036.572704061
"4097",662440020,"20150226T000000","4","2.5",2420,4981,"2","0","0","3","9",2420,0,2009,0,"98038",47.3785,-122.023,2420,5000,"0",565778.216262686
"4098",1760650280,"20150306T000000","4","2.5",2110,4178,"2","0","0","3","7",2110,0,2013,0,"98042",47.3612,-122.081,2300,4142,"0",342075.061228376
"4099",6705600020,"20150324T000000","5","3.25",3960,6352,"2","0","0","3","10",3960,0,2014,0,"98075",47.5806,-122.055,2930,9875,"0",991732.894725098
"4100",8669160460,"20150305T000000","3","2.5",2099,4275,"2","0","0","3","7",2099,0,2010,0,"98002",47.3521,-122.211,2099,4275,"0",335823.569439732
"4101",7768800280,"20140722T000000","4","3.5",3600,5697,"2","0","0","3","9",2940,660,2014,0,"98075",47.5755,-122.071,3490,5911,"0",786209.963372651
"4102",8562790950,"20150327T000000","3","2.5",2340,2155,"2","0","0","3","10",2120,220,2012,0,"98027",47.53,-122.073,2640,2680,"0",731523.19713269
"4103",5608000010,"20140811T000000","4","3.5",4010,15365,"2","0","1","3","11",4010,0,2006,0,"98027",47.5528,-122.093,3550,13429,"0",1373069.35245938
"4104",9544700500,"20140508T000000","3","2.75",3010,1842,"2","0","0","3","9",3010,0,2011,0,"98075",47.5836,-121.994,2950,4200,"0",676406.655851686
"4105",4181200680,"20140527T000000","3","2.5",1658,2700,"2","0","0","3","8",1658,0,2014,0,"98198",47.3667,-122.307,1658,2700,"0",300078.740020891
"4106",7230200585,"20150204T000000","3","3.5",3420,23786,"1.5","0","0","3","9",3420,0,2014,0,"98059",47.4739,-122.11,1590,23774,"0",680300.78290514
"4107",3304300380,"20150108T000000","5","2.75",3380,8179,"2","0","0","3","9",3380,0,2011,0,"98059",47.4827,-122.135,2840,8179,"0",729162.659433032
"4108",8562710250,"20140505T000000","4","4.25",4420,5750,"2","0","0","3","10",3410,1010,2006,0,"98027",47.5404,-122.073,4420,5750,"0",1134030.61422351
"4109",5045700090,"20150106T000000","5","2.75",2670,4780,"2","0","0","3","8",2670,0,2013,0,"98059",47.4866,-122.155,2560,5380,"0",495019.287092938
"4110",7202280580,"20150106T000000","4","2.5",3120,5137,"2","0","0","3","7",3120,0,2003,0,"98053",47.6842,-122.04,2755,5137,"0",529467.785165198
"4111",301400930,"20140618T000000","3","2.25",1584,2800,"2","0","0","3","7",1584,0,2012,0,"98002",47.3454,-122.214,1584,2800,"0",232477.367690915
"4112",9265880040,"20140509T000000","4","2.5",2840,4500,"2","0","0","3","8",2840,0,2012,0,"98028",47.7678,-122.237,2840,4939,"0",534071.982122699
"4113",7853280610,"20141117T000000","4","3.25",3910,6293,"2","0","0","3","9",3130,780,2006,0,"98065",47.5389,-121.86,4410,6015,"0",881874.530281759
"4114",1623089165,"20150506T000000","4","3.75",4030,503989,"2","0","0","3","10",4030,0,2008,0,"98045",47.4807,-121.795,2110,71874,"0",976301.020985531
"4115",255450410,"20140804T000000","3","2.5",2060,4200,"2","0","0","3","8",2060,0,2014,0,"98038",47.3706,-122.018,2370,4200,"0",391553.345138602
"4116",8691440330,"20140929T000000","5","3.5",4280,6530,"2","0","3","3","10",4280,0,2014,0,"98075",47.5941,-121.973,3960,6863,"0",1199618.52811969
"4117",6632300212,"20140505T000000","3","3",1571,2017,"3","0","0","3","8",1571,0,2008,0,"98125",47.7338,-122.309,1520,1497,"0",288358.305385552
"4118",1125079111,"20150415T000000","4","5.5",6530,871200,"2","0","2","3","11",6530,0,2008,0,"98014",47.664,-121.878,1280,858132,"0",1606149.64981418
"4119",3834000594,"20140711T000000","3","1.5",1480,1722,"3","0","0","3","7",1480,0,2007,0,"98125",47.728,-122.292,1480,5764,"0",218286.115464475
"4120",8029770410,"20150420T000000","4","2.5",3160,8530,"2","0","0","3","9",3160,0,2006,0,"98059",47.5075,-122.148,3160,6460,"0",714431.658598846
"4121",1623089086,"20141015T000000","4","2.75",3980,285318,"2","0","2","3","9",3980,0,2006,0,"98045",47.4803,-121.795,2100,105415,"0",847333.58516981
"4122",847100021,"20140520T000000","4","2.5",2670,8765,"2","0","0","3","9",2670,0,2006,0,"98059",47.4876,-122.146,2880,8765,"0",627080.20221068
"4123",3343902510,"20140611T000000","5","2.75",3240,6863,"2","0","0","3","10",3240,0,2013,0,"98056",47.5033,-122.193,2360,6002,"0",858102.026482983
"4124",3876590090,"20140909T000000","4","2.5",3135,5811,"2","0","0","3","9",3135,0,2005,0,"98092",47.3263,-122.18,3008,5799,"0",705553.988637796
"4125",1900600015,"20150227T000000","3","2.5",1930,6604,"2","0","0","3","7",1930,0,2014,0,"98166",47.4692,-122.351,910,6604,"0",255879.152212708
"4126",1370800515,"20141030T000000","4","4.25",4470,5884,"2","0","1","3","11",3230,1240,2010,0,"98199",47.6387,-122.405,2570,6000,"0",1399076.55690838
"4127",8943600720,"20140617T000000","3","2.5",1413,3600,"2","0","0","3","8",1413,0,2011,0,"98031",47.4222,-122.193,2150,3869,"0",286071.254291235
"4128",3629990110,"20140611T000000","3","2.25",1630,2520,"2","0","0","3","7",1630,0,2005,0,"98029",47.5493,-121.998,1630,3131,"0",250138.809373949
"4129",1760651000,"20140613T000000","3","2.25",1400,3814,"2","0","0","3","7",1400,0,2012,0,"98042",47.3584,-122.083,1610,3814,"0",205062.934313266
"4130",3057000070,"20141027T000000","2","1.5",1160,2158,"2","0","0","3","7",1160,0,1982,0,"98034",47.7178,-122.19,1150,2158,"0",186093.611105354
"4131",2895810200,"20141002T000000","3","2.5",1400,3368,"2","0","0","3","7",1400,0,2013,0,"98146",47.5134,-122.342,1400,4316,"0",195200.904696484
"4132",7853321260,"20140908T000000","4","2.5",2550,6382,"2","0","0","3","7",2550,0,2007,0,"98065",47.5202,-121.87,2430,5900,"0",422940.6065323
"4133",4219610320,"20150119T000000","4","2.5",3260,6902,"2","0","0","3","8",3260,0,2008,0,"98059",47.4829,-122.156,3130,6588,"0",615942.099932564
"4134",7203180370,"20150324T000000","4","3.25",3720,6765,"2","0","0","3","9",3720,0,2012,0,"98053",47.688,-122.018,3100,6790,"0",791237.306965327
"4135",3630200960,"20140826T000000","4","3.75",3880,9979,"2.5","0","0","3","10",3880,0,2007,0,"98029",47.5408,-121.992,3130,6112,"0",996215.891727875
"4136",301400320,"20140725T000000","3","2.5",1489,3266,"2","0","0","3","7",1489,0,2014,0,"98002",47.3452,-122.217,1537,3273,"0",213369.354851305
"4137",3751601877,"20150320T000000","4","3.5",3828,18900,"2.5","0","0","3","9",3828,0,2014,0,"98001",47.2851,-122.277,2120,18900,"0",765228.18404468
"4138",8956200960,"20150120T000000","4","2.5",3056,11385,"2","0","0","3","9",3056,0,2014,0,"98001",47.2905,-122.264,2849,8607,"0",675670.80551554
"4139",4305500030,"20150501T000000","3","2.5",3220,6409,"2","0","0","3","9",3220,0,2008,0,"98059",47.4815,-122.127,3330,6231,"0",728230.664549395
"4140",726059485,"20141117T000000","3","2.5",2180,4533,"2","0","0","3","7",2180,0,2010,0,"98011",47.754,-122.215,2180,7347,"0",351689.25200134
"4141",6358900070,"20141222T000000","4","3.25",4140,46173,"2","0","0","3","9",4140,0,2007,0,"98011",47.7647,-122.213,2060,43103,"0",819711.171550747
"4142",8682320320,"20140916T000000","2","2",1510,3961,"1","0","0","3","8",1510,0,2010,0,"98053",47.709,-122.018,1510,3962,"0",276033.192190453
"4143",255470030,"20150429T000000","4","2.75",2630,4501,"2","0","0","3","8",2630,0,2015,0,"98028",47.7748,-122.244,2380,4599,"0",478961.82886181
"4144",9578060370,"20150408T000000","4","3",2290,5105,"2","0","0","3","8",2290,0,2012,0,"98028",47.7727,-122.237,2450,5105,"0",432914.327929502
"4145",847100046,"20150416T000000","4","2.75",3110,11225,"2","0","0","3","8",3110,0,2012,0,"98059",47.4865,-122.143,2610,8535,"0",566419.187141512
"4146",3023000200,"20150505T000000","4","2.5",2110,5306,"2","0","0","3","8",2110,0,2012,0,"98038",47.356,-122.057,2250,5306,"0",396835.719429579
"4147",3442000127,"20140530T000000","4","2.5",2310,5100,"2","0","0","3","9",2310,0,2013,0,"98177",47.7039,-122.36,1260,5100,"0",496157.979653294
"4148",255550070,"20140626T000000","4","3",1930,3031,"1","0","0","3","7",1200,730,2006,0,"98019",47.7457,-121.985,1930,2611,"0",307664.696500729
"4149",8096800270,"20140716T000000","3","2.5",1578,7340,"2","0","0","3","7",1578,0,2010,0,"98030",47.3771,-122.186,1850,7200,"0",244946.823737292
"4150",6373000187,"20140918T000000","3","2.25",1460,1353,"2","0","0","3","8",1050,410,2012,0,"98116",47.5774,-122.412,1690,3776,"0",273215.426321861
"4151",7967000200,"20141121T000000","3","2.5",1930,4000,"2","0","0","3","8",1930,0,2014,0,"98001",47.3518,-122.275,2050,4000,"0",358285.310652788
"4152",291310390,"20140904T000000","3","2.25",1445,1087,"2","0","0","3","7",1300,145,2005,0,"98027",47.5339,-122.067,1410,1336,"0",212464.685647342
"4153",2926049582,"20150412T000000","2","1.5",1084,3427,"2","0","0","3","7",1084,0,1976,0,"98125",47.7117,-122.326,1084,6250,"0",179033.460565832
"4154",2309000060,"20140818T000000","4","3.25",2760,4104,"2","0","0","3","8",1900,860,2014,0,"98056",47.5286,-122.187,2760,5186,"0",515930.371908442
"4155",6300000226,"20140626T000000","4","1",1200,2171,"1.5","0","0","3","7",1200,0,1933,0,"98133",47.7076,-122.342,1130,1598,"0",252023.014434906
"4156",1442880640,"20140715T000000","4","2.75",2910,7467,"2","0","0","3","8",2910,0,2013,0,"98045",47.4841,-121.772,2790,7868,"0",541617.948834711
"4157",2997800024,"20140714T000000","2","1.5",1310,1264,"2","0","0","3","8",1120,190,2006,0,"98106",47.5772,-122.409,1330,1265,"0",242623.804041507
"4158",5556300116,"20141229T000000","5","2.75",3300,7560,"2","0","0","3","10",3300,0,2007,0,"98052",47.6467,-122.118,3150,8580,"0",907255.85390565
"4159",255450030,"20140918T000000","3","2.5",2420,4725,"2","0","0","3","8",2420,0,2014,0,"98038",47.371,-122.018,2370,4200,"0",447279.839322545
"4160",3862710200,"20140925T000000","3","2.5",1790,3754,"2","0","0","3","8",1790,0,2013,0,"98065",47.534,-121.841,1800,3393,"0",327580.594626416
"4161",2211300260,"20150313T000000","3","2.5",2828,4050,"2","0","0","3","8",2828,0,2013,0,"98030",47.382,-122.197,2513,4507,"0",517546.416276133
"4162",8946390040,"20140508T000000","6","2.25",3206,5793,"2","0","0","3","7",3206,0,2012,0,"98032",47.369,-122.287,2527,5804,"0",522291.612191507
"4163",5416300230,"20140717T000000","4","3.5",4130,77832,"2","0","2","3","10",4130,0,2011,0,"98042",47.3229,-122.045,4130,87476,"0",1120558.82445576
"4164",1081330180,"20141222T000000","4","2.5",2750,11830,"2","0","0","3","9",2750,0,2014,0,"98059",47.4698,-122.121,2310,11830,"0",606162.886464759
"4165",2309710230,"20150415T000000","3","2.75",1740,5757,"1","0","0","3","7",1740,0,2010,0,"98022",47.1941,-121.979,2380,5647,"0",291794.453851138
"4166",9578090180,"20150403T000000","4","3",3070,7150,"2","0","0","3","9",3070,0,2007,0,"98052",47.7079,-122.107,3200,6984,"0",700907.207196017
"4167",7853361210,"20150218T000000","3","2",1650,5027,"1.5","0","0","3","7",1650,0,2009,0,"98065",47.515,-121.874,2430,6000,"0",281152.570795574
"4168",4188300180,"20141112T000000","3","2.5",2870,7288,"2","0","0","3","9",2870,0,2012,0,"98011",47.7745,-122.225,2870,5998,"0",650213.196745205
